profile,agent,reward_mean,reward_std,final_true_mastery_mean,final_true_mastery_std,accuracy_mean,time_to_mastery_mean
beginner,dqn,17.537943516837228,8.274444976624158,2.5963757660653854,0.371809717702006,0.26851851851851855,18.744444444444444
beginner,fixed_curriculum,17.58481035338508,7.628149200436394,2.7223551154136656,0.32938002062855526,0.36518518518518517,20.477777777777778
beginner,linucb,21.468136597739324,7.7671917241173105,2.5072502732276916,0.34778715820942446,0.29629629629629634,17.27777777777778
beginner,multi_agent,16.972055796517267,11.181975216438905,2.5529126365979513,0.35762374452420564,0.327037037037037,19.72222222222222
beginner,random,4.507927895651924,9.20690311604792,2.6106082373195223,0.35583539422974514,0.26037037037037036,26.011111111111113
gap_filled,dqn,14.575682280858365,5.309341566522143,3.8002479791641237,0.30441965174972024,0.7777777777777778,31.0
gap_filled,fixed_curriculum,35.50669603771633,6.843386880452709,4.522748443815443,0.34605962467390644,0.517037037037037,9.433333333333334
gap_filled,linucb,34.9015702565511,5.989765509520623,4.452470390001933,0.3176865803837353,0.5277777777777778,7.411111111111111
gap_filled,multi_agent,29.98977479192946,7.826065796960201,4.16432327694363,0.36691836042977166,0.5922222222222222,9.633333333333333
gap_filled,random,19.53722977002462,9.164486553009494,4.5993251297209,0.34970843063268076,0.4077777777777778,17.122222222222224
intermediate,dqn,24.365140076743234,6.567313975332488,4.9282277239693535,0.4674720432614952,0.5488888888888889,11.477777777777778
intermediate,fixed_curriculum,35.665497595469155,9.942974187946861,5.3378086884816485,0.40533867198777085,0.5203703703703704,13.022222222222222
intermediate,linucb,37.15861504660712,8.904540940470199,5.32374652756585,0.42255327049275054,0.4477777777777777,11.233333333333333
intermediate,multi_agent,28.596445754369103,14.414947988167693,5.025775835249159,0.5194737905507935,0.5296296296296296,16.42222222222222
intermediate,random,22.64251661936442,10.880885969872804,5.337880267037286,0.4380454599458875,0.44629629629629625,16.288888888888888
