profile,agent,vs,mean_diff,ci95_lo,ci95_hi,cohen_d,t_stat,p_value,n_agent,n_base
beginner,random,fixed_curriculum,-0.1117468780941433,-0.2126124573441946,-0.010881298844092002,-0.32592285969727086,-2.186357009119049,0.030102125011073514,90,90
beginner,linucb,fixed_curriculum,-0.21510484218597403,-0.3147462394266917,-0.11546344494525633,-0.6350733565933521,-4.260201588137677,3.308388668325473e-05,90,90
beginner,dqn,fixed_curriculum,-0.12597934934828015,-0.229314281742538,-0.02264441695402228,-0.3586742134886082,-2.40605976941725,0.01716425609535325,90,90
beginner,multi_agent,fixed_curriculum,-0.16944247881571428,-0.27058192941772596,-0.06830302821370259,-0.49286329104602894,-3.3062274671891694,0.001145192459161215,90,90
intermediate,random,fixed_curriculum,7.157855563733051e-05,-0.12407772289442288,0.12422088000569755,0.0001696137959619013,0.0011378039330804683,0.9990934457908309,90,90
intermediate,linucb,fixed_curriculum,-0.014062160915798039,-0.13586218096126665,0.10773785912967057,-0.03396366413296628,-0.22783518529940242,0.8200363214276265,90,90
intermediate,dqn,fixed_curriculum,-0.409580964512295,-0.538302755163604,-0.2808591738609859,-0.9361642138751823,-6.279980460997031,2.6081434620982765e-09,90,90
intermediate,multi_agent,fixed_curriculum,-0.3120328532324894,-0.4491483557376077,-0.17491735072737116,-0.6697214178754758,-4.492627849080963,1.3039661202414557e-05,90,90
gap_filled,random,fixed_curriculum,0.07657668590545708,-0.025763340027309803,0.17891671183822394,0.22011827739665013,1.4765982940514397,0.1415504941435485,90,90
gap_filled,linucb,fixed_curriculum,-0.07027805381351016,-0.16800062422011203,0.027444516593091717,-0.2115686143454262,-1.419245410749703,0.15758897406837175,90,90
gap_filled,dqn,fixed_curriculum,-0.7225004646513193,-0.8183841171483595,-0.6266168121542792,-2.2169027757612723,-14.87143591837616,7.046691874441929e-33,90,90
gap_filled,multi_agent,fixed_curriculum,-0.3584251668718128,-0.4633423902325857,-0.2535079435110399,-1.005001232726077,-6.741753221558687,2.1202322126194574e-10,90,90
